Survived,Passenger Class,Name,Gender,Age,No of Siblings or Spouses on Board,No of Parents or Children on Board,Ticket Number,Passenger Fare,Cabin,Port of Embarkation,LifeBoat
No,Third,"Pedersen, Mr. Olaf",Male,,0,0,345498,7.775,,Southampton,
No,Third,"Peduzzi, Mr. Joseph",Male,,0,0,A/5 2817,8.05,,Southampton,
No,Third,"Pekoniemi, Mr. Edvard",Male,21,0,0,STON/O 2. 3101294,7.925,,Southampton,
No,Third,"Peltomaki, Mr. Nikolai Johannes",Male,25,0,0,STON/O 2. 3101291,7.925,,Southampton,
No,Third,"Perkin, Mr. John Henry",Male,22,0,0,A/5 21174,7.25,,Southampton,
Yes,Third,"Persson, Mr. Ernst Ulrik",Male,25,1,0,347083,7.775,,Southampton,15
Yes,Third,"Peter, Master. Michael J",Male,,1,1,2668,22.3583,,Cherbourg,C
Yes,Third,"Peter, Miss. Anna",Female,,1,1,2668,22.3583,F E69,Cherbourg,D
Yes,Third,"Peter, Mrs. Catherine (Catherine Rizk)",Female,,0,2,2668,22.3583,,Cherbourg,D
No,Third,"Peters, Miss. Katie",Female,,0,0,330935,8.1375,,Queenstown,
No,Third,"Petersen, Mr. Marius",Male,24,0,0,342441,8.05,,Southampton,
No,Third,"Petranec, Miss. Matilda",Female,28,0,0,349245,7.8958,,Southampton,
No,Third,"Petroff, Mr. Nedelio",Male,19,0,0,349212,7.8958,,Southampton,
No,Third,"Petroff, Mr. Pastcho (""Pentcho"")",Male,,0,0,349215,7.8958,,Southampton,
No,Third,"Petterson, Mr. Johan Emil",Male,25,1,0,347076,7.775,,Southampton,
No,Third,"Pettersson, Miss. Ellen Natalia",Female,18,0,0,347087,7.775,,Southampton,
Yes,Third,"Pickard, Mr. Berk (Berk Trembisky)",Male,32,0,0,SOTON/O.Q. 392078,8.05,E10,Southampton,9
No,Third,"Plotcharsky, Mr. Vasil",Male,,0,0,349227,7.8958,,Southampton,
No,Third,"Pokrnic, Mr. Mate",Male,17,0,0,315095,8.6625,,Southampton,
No,Third,"Pokrnic, Mr. Tome",Male,24,0,0,315092,8.6625,,Southampton,
No,Third,"Radeff, Mr. Alexander",Male,,0,0,349223,7.8958,,Southampton,
No,Third,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",Female,,0,0,65305,8.1125,,Southampton,
No,Third,"Razi, Mr. Raihed",Male,,0,0,2629,7.2292,,Cherbourg,
No,Third,"Reed, Mr. James George",Male,,0,0,362316,7.25,,Southampton,
No,Third,"Rekic, Mr. Tido",Male,38,0,0,349249,7.8958,,Southampton,
No,Third,"Reynolds, Mr. Harold J",Male,21,0,0,342684,8.05,,Southampton,
No,Third,"Rice, Master. Albert",Male,10,4,1,382652,29.125,,Queenstown,
No,Third,"Rice, Master. Arthur",Male,4,4,1,382652,29.125,,Queenstown,
No,Third,"Rice, Master. Eric",Male,7,4,1,382652,29.125,,Queenstown,
No,Third,"Rice, Master. Eugene",Male,2,4,1,382652,29.125,,Queenstown,
No,Third,"Rice, Master. George Hugh",Male,8,4,1,382652,29.125,,Queenstown,
No,Third,"Rice, Mrs. William (Margaret Norton)",Female,39,0,5,382652,29.125,,Queenstown,
No,Third,"Riihivouri, Miss. Susanna Juhantytar ""Sanni""",Female,22,0,0,3101295,39.6875,,Southampton,
No,Third,"Rintamaki, Mr. Matti",Male,35,0,0,STON/O 2. 3101273,7.125,,Southampton,
Yes,Third,"Riordan, Miss. Johanna ""Hannah""",Female,,0,0,334915,7.7208,,Queenstown,13
No,Third,"Risien, Mr. Samuel Beard",Male,,0,0,364498,14.5,,Southampton,
No,Third,"Risien, Mrs. Samuel (Emma)",Female,,0,0,364498,14.5,,Southampton,
No,Third,"Robins, Mr. Alexander A",Male,50,1,0,A/5. 3337,14.5,,Southampton,
No,Third,"Robins, Mrs. Alexander A (Grace Charity Laury)",Female,47,1,0,A/5. 3337,14.5,,Southampton,
No,Third,"Rogers, Mr. William John",Male,,0,0,S.C./A.4. 23567,8.05,,Southampton,
No,Third,"Rommetvedt, Mr. Knud Paust",Male,,0,0,312993,7.775,,Southampton,
No,Third,"Rosblom, Miss. Salli Helena",Female,2,1,1,370129,20.2125,,Southampton,
No,Third,"Rosblom, Mr. Viktor Richard",Male,18,1,1,370129,20.2125,,Southampton,
No,Third,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",Female,41,0,2,370129,20.2125,,Southampton,
Yes,Third,"Roth, Miss. Sarah A",Female,,0,0,342712,8.05,,Southampton,C
No,Third,"Rouse, Mr. Richard Henry",Male,50,0,0,A/5 3594,8.05,,Southampton,
No,Third,"Rush, Mr. Alfred George John",Male,16,0,0,A/4. 20589,8.05,,Southampton,
Yes,Third,"Ryan, Mr. Edward",Male,,0,0,383162,7.75,,Queenstown,14
No,Third,"Ryan, Mr. Patrick",Male,,0,0,371110,24.15,,Queenstown,
No,Third,"Saad, Mr. Amin",Male,,0,0,2671,7.2292,,Cherbourg,
No,Third,"Saad, Mr. Khalil",Male,25,0,0,2672,7.225,,Cherbourg,
No,Third,"Saade, Mr. Jean Nassr",Male,,0,0,2676,7.225,,Cherbourg,
No,Third,"Sadlier, Mr. Matthew",Male,,0,0,367655,7.7292,,Queenstown,
No,Third,"Sadowitz, Mr. Harry",Male,,0,0,LP 1588,7.575,,Southampton,
No,Third,"Saether, Mr. Simon Sivertsen",Male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,Southampton,
No,Third,"Sage, Master. Thomas Henry",Male,,8,2,CA. 2343,69.55,,Southampton,
No,Third,"Sage, Master. William Henry",Male,14.5,8,2,CA. 2343,69.55,,Southampton,
No,Third,"Sage, Miss. Ada",Female,,8,2,CA. 2343,69.55,,Southampton,
No,Third,"Sage, Miss. Constance Gladys",Female,,8,2,CA. 2343,69.55,,Southampton,
No,Third,"Sage, Miss. Dorothy Edith ""Dolly""",Female,,8,2,CA. 2343,69.55,,Southampton,
No,Third,"Sage, Miss. Stella Anna",Female,,8,2,CA. 2343,69.55,,Southampton,
No,Third,"Sage, Mr. Douglas Bullen",Male,,8,2,CA. 2343,69.55,,Southampton,
No,Third,"Sage, Mr. Frederick",Male,,8,2,CA. 2343,69.55,,Southampton,
No,Third,"Sage, Mr. George John Jr",Male,,8,2,CA. 2343,69.55,,Southampton,
No,Third,"Sage, Mr. John George",Male,,1,9,CA. 2343,69.55,,Southampton,
No,Third,"Sage, Mrs. John (Annie Bullen)",Female,,1,9,CA. 2343,69.55,,Southampton,
No,Third,"Salander, Mr. Karl Johan",Male,24,0,0,7266,9.325,,Southampton,
Yes,Third,"Salkjelsvik, Miss. Anna Kristine",Female,21,0,0,343120,7.65,,Southampton,C
No,Third,"Salonen, Mr. Johan Werner",Male,39,0,0,3101296,7.925,,Southampton,
No,Third,"Samaan, Mr. Elias",Male,,2,0,2662,21.6792,,Cherbourg,
No,Third,"Samaan, Mr. Hanna",Male,,2,0,2662,21.6792,,Cherbourg,
No,Third,"Samaan, Mr. Youssef",Male,,2,0,2662,21.6792,,Cherbourg,
Yes,Third,"Sandstrom, Miss. Beatrice Irene",Female,1,1,1,PP 9549,16.7,G6,Southampton,13
Yes,Third,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",Female,24,0,2,PP 9549,16.7,G6,Southampton,13
Yes,Third,"Sandstrom, Miss. Marguerite Rut",Female,4,1,1,PP 9549,16.7,G6,Southampton,13
Yes,Third,"Sap, Mr. Julius",Male,25,0,0,345768,9.5,,Southampton,11
No,Third,"Saundercock, Mr. William Henry",Male,20,0,0,A/5. 2151,8.05,,Southampton,
No,Third,"Sawyer, Mr. Frederick Charles",Male,24.5,0,0,342826,8.05,,Southampton,
No,Third,"Scanlan, Mr. James",Male,,0,0,36209,7.725,,Queenstown,
No,Third,"Sdycoff, Mr. Todor",Male,,0,0,349222,7.8958,,Southampton,
No,Third,"Shaughnessy, Mr. Patrick",Male,,0,0,370374,7.75,,Queenstown,
Yes,Third,"Sheerlinck, Mr. Jan Baptist",Male,29,0,0,345779,9.5,,Southampton,11
No,Third,"Shellard, Mr. Frederick William",Male,,0,0,C.A. 6212,15.1,,Southampton,
Yes,Third,"Shine, Miss. Ellen Natalia",Female,,0,0,330968,7.7792,,Queenstown,
No,Third,"Shorney, Mr. Charles Joseph",Male,,0,0,374910,8.05,,Southampton,
No,Third,"Simmons, Mr. John",Male,,0,0,SOTON/OQ 392082,8.05,,Southampton,
No,Third,"Sirayanian, Mr. Orsen",Male,22,0,0,2669,7.2292,,Cherbourg,
No,Third,"Sirota, Mr. Maurice",Male,,0,0,392092,8.05,,Southampton,
No,Third,"Sivic, Mr. Husein",Male,40,0,0,349251,7.8958,,Southampton,
No,Third,"Sivola, Mr. Antti Wilhelm",Male,21,0,0,STON/O 2. 3101280,7.925,,Southampton,
Yes,Third,"Sjoblom, Miss. Anna Sofia",Female,18,0,0,3101265,7.4958,,Southampton,16
No,Third,"Skoog, Master. Harald",Male,4,3,2,347088,27.9,,Southampton,
No,Third,"Skoog, Master. Karl Thorsten",Male,10,3,2,347088,27.9,,Southampton,
No,Third,"Skoog, Miss. Mabel",Female,9,3,2,347088,27.9,,Southampton,
No,Third,"Skoog, Miss. Margit Elizabeth",Female,2,3,2,347088,27.9,,Southampton,
No,Third,"Skoog, Mr. Wilhelm",Male,40,1,4,347088,27.9,,Southampton,
No,Third,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",Female,45,1,4,347088,27.9,,Southampton,
No,Third,"Slabenoff, Mr. Petco",Male,,0,0,349214,7.8958,,Southampton,
No,Third,"Slocovski, Mr. Selman Francis",Male,,0,0,SOTON/OQ 392086,8.05,,Southampton,
No,Third,"Smiljanic, Mr. Mile",Male,,0,0,315037,8.6625,,Southampton,
No,Third,"Smith, Mr. Thomas",Male,,0,0,384461,7.75,,Queenstown,
Yes,Third,"Smyth, Miss. Julia",Female,,0,0,335432,7.7333,,Queenstown,13
No,Third,"Soholt, Mr. Peter Andreas Lauritz Andersen",Male,19,0,0,348124,7.65,F G73,Southampton,
No,Third,"Somerton, Mr. Francis William",Male,30,0,0,A.5. 18509,8.05,,Southampton,
No,Third,"Spector, Mr. Woolf",Male,,0,0,A.5. 3236,8.05,,Southampton,
No,Third,"Spinner, Mr. Henry John",Male,32,0,0,STON/OQ. 369943,8.05,,Southampton,
No,Third,"Staneff, Mr. Ivan",Male,,0,0,349208,7.8958,,Southampton,
No,Third,"Stankovic, Mr. Ivan",Male,33,0,0,349239,8.6625,,Cherbourg,
Yes,Third,"Stanley, Miss. Amy Zillah Elsie",Female,23,0,0,CA. 2314,7.55,,Southampton,C
No,Third,"Stanley, Mr. Edward Roland",Male,21,0,0,A/4 45380,8.05,,Southampton,
No,Third,"Storey, Mr. Thomas",Male,60.5,0,0,3701,,,Southampton,
No,Third,"Stoytcheff, Mr. Ilia",Male,19,0,0,349205,7.8958,,Southampton,
No,Third,"Strandberg, Miss. Ida Sofia",Female,22,0,0,7553,9.8375,,Southampton,
Yes,Third,"Stranden, Mr. Juho",Male,31,0,0,STON/O 2. 3101288,7.925,,Southampton,9
No,Third,"Strilic, Mr. Ivan",Male,27,0,0,315083,8.6625,,Southampton,
No,Third,"Strom, Miss. Telma Matilda",Female,2,0,1,347054,10.4625,G6,Southampton,
No,Third,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",Female,29,1,1,347054,10.4625,G6,Southampton,
Yes,Third,"Sunderland, Mr. Victor Francis",Male,16,0,0,SOTON/OQ 392089,8.05,,Southampton,B
Yes,Third,"Sundman, Mr. Johan Julian",Male,44,0,0,STON/O 2. 3101269,7.925,,Southampton,15
No,Third,"Sutehall, Mr. Henry Jr",Male,25,0,0,SOTON/OQ 392076,7.05,,Southampton,
No,Third,"Svensson, Mr. Johan",Male,74,0,0,347060,7.775,,Southampton,
Yes,Third,"Svensson, Mr. Johan Cervin",Male,14,0,0,7538,9.225,,Southampton,13
No,Third,"Svensson, Mr. Olof",Male,24,0,0,350035,7.7958,,Southampton,
Yes,Third,"Tenglin, Mr. Gunnar Isidor",Male,25,0,0,350033,7.7958,,Southampton,13 15
No,Third,"Theobald, Mr. Thomas Leonard",Male,34,0,0,363294,8.05,,Southampton,
Yes,Third,"Thomas, Master. Assad Alexander",Male,0.4167,0,1,2625,8.5167,,Cherbourg,16
No,Third,"Thomas, Mr. Charles P",Male,,1,0,2621,6.4375,,Cherbourg,
No,Third,"Thomas, Mr. John",Male,,0,0,2681,6.4375,,Cherbourg,
No,Third,"Thomas, Mr. Tannous",Male,,0,0,2684,7.225,,Cherbourg,
Yes,Third,"Thomas, Mrs. Alexander (Thamine ""Thelma"")",Female,16,1,1,2625,8.5167,,Cherbourg,14
No,Third,"Thomson, Mr. Alexander Morrison",Male,,0,0,32302,8.05,,Southampton,
No,Third,"Thorneycroft, Mr. Percival",Male,,1,0,376564,16.1,,Southampton,
Yes,Third,"Thorneycroft, Mrs. Percival (Florence Kate White)",Female,,1,0,376564,16.1,,Southampton,10
No,Third,"Tikkanen, Mr. Juho",Male,32,0,0,STON/O 2. 3101293,7.925,,Southampton,
No,Third,"Tobin, Mr. Roger",Male,,0,0,383121,7.75,F38,Queenstown,
No,Third,"Todoroff, Mr. Lalio",Male,,0,0,349216,7.8958,,Southampton,
No,Third,"Tomlin, Mr. Ernest Portage",Male,30.5,0,0,364499,8.05,,Southampton,
No,Third,"Torber, Mr. Ernst William",Male,44,0,0,364511,8.05,,Southampton,
No,Third,"Torfa, Mr. Assad",Male,,0,0,2673,7.2292,,Cherbourg,
Yes,Third,"Tornquist, Mr. William Henry",Male,25,0,0,LINE,0,,Southampton,15
No,Third,"Toufik, Mr. Nakli",Male,,0,0,2641,7.2292,,Cherbourg,
Yes,Third,"Touma, Master. Georges Youssef",Male,7,1,1,2650,15.2458,,Cherbourg,C
Yes,Third,"Touma, Miss. Maria Youssef",Female,9,1,1,2650,15.2458,,Cherbourg,C
Yes,Third,"Touma, Mrs. Darwis (Hanne Youssef Razi)",Female,29,0,2,2650,15.2458,,Cherbourg,C
No,Third,"Turcin, Mr. Stjepan",Male,36,0,0,349247,7.8958,,Southampton,
Yes,Third,"Turja, Miss. Anna Sofia",Female,18,0,0,4138,9.8417,,Southampton,15
Yes,Third,"Turkula, Mrs. (Hedwig)",Female,63,0,0,4134,9.5875,,Southampton,15
No,Third,"van Billiard, Master. James William",Male,,1,1,A/5. 851,14.5,,Southampton,
No,Third,"van Billiard, Master. Walter John",Male,11.5,1,1,A/5. 851,14.5,,Southampton,
No,Third,"van Billiard, Mr. Austin Blyler",Male,40.5,0,2,A/5. 851,14.5,,Southampton,
No,Third,"Van Impe, Miss. Catharina",Female,10,0,2,345773,24.15,,Southampton,
No,Third,"Van Impe, Mr. Jean Baptiste",Male,36,1,1,345773,24.15,,Southampton,
No,Third,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",Female,30,1,1,345773,24.15,,Southampton,
No,Third,"van Melkebeke, Mr. Philemon",Male,,0,0,345777,9.5,,Southampton,
No,Third,"Vande Velde, Mr. Johannes Joseph",Male,33,0,0,345780,9.5,,Southampton,
No,Third,"Vande Walle, Mr. Nestor Cyriel",Male,28,0,0,345770,9.5,,Southampton,
No,Third,"Vanden Steen, Mr. Leo Peter",Male,28,0,0,345783,9.5,,Southampton,
No,Third,"Vander Cruyssen, Mr. Victor",Male,47,0,0,345765,9,,Southampton,
No,Third,"Vander Planke, Miss. Augusta Maria",Female,18,2,0,345764,18,,Southampton,
No,Third,"Vander Planke, Mr. Julius",Male,31,3,0,345763,18,,Southampton,
No,Third,"Vander Planke, Mr. Leo Edmondus",Male,16,2,0,345764,18,,Southampton,
No,Third,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",Female,31,1,0,345763,18,,Southampton,
Yes,Third,"Vartanian, Mr. David",Male,22,0,0,2658,7.225,,Cherbourg,13 15
No,Third,"Vendel, Mr. Olof Edvin",Male,20,0,0,350416,7.8542,,Southampton,
No,Third,"Vestrom, Miss. Hulda Amanda Adolfina",Female,14,0,0,350406,7.8542,,Southampton,
No,Third,"Vovk, Mr. Janko",Male,22,0,0,349252,7.8958,,Southampton,
No,Third,"Waelens, Mr. Achille",Male,22,0,0,345767,9,,Southampton,
No,Third,"Ware, Mr. Frederick",Male,,0,0,359309,8.05,,Southampton,
No,Third,"Warren, Mr. Charles William",Male,,0,0,C.A. 49867,7.55,,Southampton,
No,Third,"Webber, Mr. James",Male,,0,0,SOTON/OQ 3101316,8.05,,Southampton,
No,Third,"Wenzel, Mr. Linhart",Male,32.5,0,0,345775,9.5,,Southampton,
Yes,Third,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",Female,38,0,0,2688,7.2292,,Cherbourg,C
No,Third,"Widegren, Mr. Carl/Charles Peter",Male,51,0,0,347064,7.75,,Southampton,
No,Third,"Wiklund, Mr. Jakob Alfred",Male,18,1,0,3101267,6.4958,,Southampton,
No,Third,"Wiklund, Mr. Karl Johan",Male,21,1,0,3101266,6.4958,,Southampton,
Yes,Third,"Wilkes, Mrs. James (Ellen Needs)",Female,47,1,0,363272,7,,Southampton,
No,Third,"Willer, Mr. Aaron (""Abi Weller"")",Male,,0,0,3410,8.7125,,Southampton,
No,Third,"Willey, Mr. Edward",Male,,0,0,S.O./P.P. 751,7.55,,Southampton,
No,Third,"Williams, Mr. Howard Hugh ""Harry""",Male,,0,0,A/5 2466,8.05,,Southampton,
No,Third,"Williams, Mr. Leslie",Male,28.5,0,0,54636,16.1,,Southampton,
No,Third,"Windelov, Mr. Einar",Male,21,0,0,SOTON/OQ 3101317,7.25,,Southampton,
No,Third,"Wirz, Mr. Albert",Male,27,0,0,315154,8.6625,,Southampton,
No,Third,"Wiseman, Mr. Phillippe",Male,,0,0,A/4. 34244,7.25,,Southampton,
No,Third,"Wittevrongel, Mr. Camille",Male,36,0,0,345771,9.5,,Southampton,
No,Third,"Yasbeck, Mr. Antoni",Male,27,1,0,2659,14.4542,,Cherbourg,C
Yes,Third,"Yasbeck, Mrs. Antoni (Selini Alexander)",Female,15,1,0,2659,14.4542,,Cherbourg,
No,Third,"Youseff, Mr. Gerious",Male,45.5,0,0,2628,7.225,,Cherbourg,
No,Third,"Yousif, Mr. Wazli",Male,,0,0,2647,7.225,,Cherbourg,
No,Third,"Yousseff, Mr. Gerious",Male,,0,0,2627,14.4583,,Cherbourg,
No,Third,"Zabour, Miss. Hileni",Female,14.5,1,0,2665,14.4542,,Cherbourg,
No,Third,"Zabour, Miss. Thamine",Female,,1,0,2665,14.4542,,Cherbourg,
No,Third,"Zakarian, Mr. Mapriededer",Male,26.5,0,0,2656,7.225,,Cherbourg,
No,Third,"Zakarian, Mr. Ortin",Male,27,0,0,2670,7.225,,Cherbourg,
No,Third,"Zimmerman, Mr. Leo",Male,29,0,0,315082,7.875,,Southampton,
